0.13043478260869565,0.2608695652173913
0.13043478260869565,0.30434782608695654
0.13043478260869565,0.34782608695652173
0.13043478260869565,0.391304347826087
0.13043478260869565,0.43478260869565216
0.13043478260869565,0.4782608695652174
0.13043478260869565,0.5217391304347826
0.13043478260869565,0.5652173913043478
0.13043478260869565,0.6086956521739131
0.13043478260869565,0.6521739130434783
0.13043478260869565,0.6956521739130435
0.13043478260869565,0.7391304347826086
0.13043478260869565,0.782608695652174
0.13043478260869565,0.8260869565217391
0.13043478260869565,0.8695652173913043
0.13043478260869565,0.9130434782608695
0.13043478260869565,0.9565217391304348
0.13043478260869565,1.
0.17391304347826086,0.
0.17391304347826086,0.043478260869565216
0.17391304347826086,0.08695652173913043
0.17391304347826086,0.13043478260869565
0.17391304347826086,0.17391304347826086
0.17391304347826086,0.21739130434782608
0.17391304347826086,0.2608695652173913
0.17391304347826086,0.30434782608695654
0.17391304347826086,0.34782608695652173
0.17391304347826086,0.391304347826087
0.17391304347826086,0.43478260869565216
0.17391304347826086,0.4782608695652174
0.17391304347826086,0.5217391304347826
0.17391304347826086,0.5652173913043478
0.17391304347826086,0.6086956521739131
0.17391304347826086,0.6521739130434783
0.17391304347826086,0.6956521739130435
0.17391304347826086,0.7391304347826086
0.17391304347826086,0.782608695652174
0.17391304347826086,0.8260869565217391
0.17391304347826086,0.8695652173913043
0.17391304347826086,0.9130434782608695
0.17391304347826086,0.9565217391304348
0.17391304347826086,1.
0.21739130434782608,0.
0.21739130434782608,0.043478260869565216
0.21739130434782608,0.08695652173913043
0.21739130434782608,0.13043478260869565
0.21739130434782608,0.17391304347826086
0.21739130434782608,0.21739130434782608
0.21739130434782608,0.2608695652173913
0.21739130434782608,0.30434782608695654
0.21739130434782608,0.34782608695652173
0.21739130434782608,0.391304347826087
0.21739130434782608,0.43478260869565216
0.21739130434782608,0.4782608695652174
0.21739130434782608,0.5217391304347826
0.21739130434782608,0.5652173913043478
0.21739130434782608,0.6086956521739131
0.21739130434782608,0.6521739130434783
0.21739130434782608,0.6956521739130435
0.21739130434782608,0.7391304347826086
0.21739130434782608,0.782608695652174
0.21739130434782608,0.8260869565217391
0.21739130434782608,0.8695652173913043
0.21739130434782608,0.9130434782608695
0.21739130434782608,0.9565217391304348
0.21739130434782608,1.
0.2608695652173913,0.
0.2608695652173913,0.043478260869565216
0.2608695652173913,0.08695652173913043
0.2608695652173913,0.13043478260869565
0.2608695652173913,0.17391304347826086
0.2608695652173913,0.21739130434782608
0.2608695652173913,0.2608695652173913
0.2608695652173913,0.30434782608695654
0.2608695652173913,0.34782608695652173
0.2608695652173913,0.391304347826087
0.2608695652173913,0.43478260869565216
0.2608695652173913,0.4782608695652174
0.2608695652173913,0.5217391304347826
0.2608695652173913,0.5652173913043478
0.2608695652173913,0.6086956521739131
0.2608695652173913,0.6521739130434783
0.2608695652173913,0.6956521739130435
0.2608695652173913,0.7391304347826086
0.2608695652173913,0.782608695652174
0.2608695652173913,0.8260869565217391
0.2608695652173913,0.8695652173913043
0.2608695652173913,0.9130434782608695
0.2608695652173913,0.9565217391304348
0.2608695652173913,1.
0.30434782608695654,0.
0.30434782608695654,0.043478260869565216
0.30434782608695654,0.08695652173913043
0.30434782608695654,0.13043478260869565
0.30434782608695654,0.17391304347826086
0.30434782608695654,0.21739130434782608
0.30434782608695654,0.2608695652173913
0.30434782608695654,0.30434782608695654
0.30434782608695654,0.34782608695652173
0.30434782608695654,0.391304347826087
0.30434782608695654,0.43478260869565216
0.30434782608695654,0.4782608695652174
0.30434782608695654,0.5217391304347826
0.30434782608695654,0.5652173913043478
0.30434782608695654,0.6086956521739131
0.30434782608695654,0.6521739130434783
0.30434782608695654,0.6956521739130435
0.30434782608695654,0.7391304347826086
0.30434782608695654,0.782608695652174
0.30434782608695654,0.8260869565217391
0.30434782608695654,0.8695652173913043
0.30434782608695654,0.9130434782608695
0.30434782608695654,0.9565217391304348
0.30434782608695654,1.
0.34782608695652173,0.
0.34782608695652173,0.043478260869565216
0.34782608695652173,0.08695652173913043
0.34782608695652173,0.13043478260869565
0.34782608695652173,0.17391304347826086
0.34782608695652173,0.21739130434782608
0.34782608695652173,0.2608695652173913
0.34782608695652173,0.30434782608695654
0.34782608695652173,0.34782608695652173
0.34782608695652173,0.391304347826087
0.34782608695652173,0.43478260869565216
0.34782608695652173,0.4782608695652174
0.34782608695652173,0.5217391304347826
0.34782608695652173,0.5652173913043478
0.34782608695652173,0.6086956521739131
0.34782608695652173,0.6521739130434783
0.34782608695652173,0.6956521739130435
0.34782608695652173,0.7391304347826086
0.34782608695652173,0.782608695652174
0.34782608695652173,0.8260869565217391
0.34782608695652173,0.8695652173913043
0.34782608695652173,0.9130434782608695
0.34782608695652173,0.9565217391304348
0.34782608695652173,1.
0.391304347826087,0.
0.391304347826087,0.043478260869565216
0.391304347826087,0.08695652173913043
0.391304347826087,0.13043478260869565
0.391304347826087,0.17391304347826086
0.391304347826087,0.21739130434782608
0.391304347826087,0.2608695652173913
0.391304347826087,0.30434782608695654
0.391304347826087,0.34782608695652173
0.391304347826087,0.391304347826087
0.391304347826087,0.43478260869565216
0.391304347826087,0.4782608695652174
0.391304347826087,0.5217391304347826
0.391304347826087,0.5652173913043478
0.391304347826087,0.6086956521739131
0.391304347826087,0.6521739130434783
0.391304347826087,0.6956521739130435
0.391304347826087,0.7391304347826086
0.391304347826087,0.782608695652174
0.391304347826087,0.8260869565217391
0.391304347826087,0.8695652173913043
0.391304347826087,0.9130434782608695
0.391304347826087,0.9565217391304348
0.391304347826087,1.
0.43478260869565216,0.
0.43478260869565216,0.043478260869565216
0.43478260869565216,0.08695652173913043
0.43478260869565216,0.13043478260869565
0.43478260869565216,0.17391304347826086
0.43478260869565216,0.21739130434782608
0.43478260869565216,0.2608695652173913
0.43478260869565216,0.30434782608695654
0.43478260869565216,0.34782608695652173
0.43478260869565216,0.391304347826087
0.43478260869565216,0.43478260869565216
0.43478260869565216,0.4782608695652174
0.43478260869565216,0.5217391304347826
0.43478260869565216,0.5652173913043478
0.43478260869565216,0.6086956521739131
0.43478260869565216,0.6521739130434783
0.43478260869565216,0.6956521739130435
0.43478260869565216,0.7391304347826086
0.43478260869565216,0.782608695652174
0.43478260869565216,0.8260869565217391
0.43478260869565216,0.8695652173913043
0.43478260869565216,0.9130434782608695
0.43478260869565216,0.9565217391304348
0.43478260869565216,1.
0.4782608695652174,0.
0.4782608695652174,0.043478260869565216
0.4782608695652174,0.08695652173913043
0.4782608695652174,0.13043478260869565
0.4782608695652174,0.17391304347826086
0.4782608695652174,0.21739130434782608
0.4782608695652174,0.2608695652173913
0.4782608695652174,0.30434782608695654
0.4782608695652174,0.34782608695652173
0.4782608695652174,0.391304347826087
0.4782608695652174,0.43478260869565216
0.4782608695652174,0.4782608695652174
0.4782608695652174,0.5217391304347826
0.4782608695652174,0.5652173913043478
0.4782608695652174,0.6086956521739131
0.4782608695652174,0.6521739130434783
0.4782608695652174,0.6956521739130435
0.4782608695652174,0.7391304347826086
0.4782608695652174,0.782608695652174
0.4782608695652174,0.8260869565217391
0.4782608695652174,0.8695652173913043
0.4782608695652174,0.9130434782608695
0.4782608695652174,0.9565217391304348
0.4782608695652174,1.
0.5217391304347826,0.
0.5217391304347826,0.043478260869565216
0.5217391304347826,0.08695652173913043
0.5217391304347826,0.13043478260869565
0.5217391304347826,0.17391304347826086
0.5217391304347826,0.21739130434782608
0.5217391304347826,0.2608695652173913
0.5217391304347826,0.30434782608695654
0.5217391304347826,0.34782608695652173
0.5217391304347826,0.391304347826087
0.5217391304347826,0.43478260869565216
0.5217391304347826,0.4782608695652174
0.5217391304347826,0.5217391304347826
0.5217391304347826,0.5652173913043478
0.5217391304347826,0.6086956521739131
0.5217391304347826,0.6521739130434783
0.5217391304347826,0.6956521739130435
0.5217391304347826,0.7391304347826086
0.5217391304347826,0.782608695652174
0.5217391304347826,0.8260869565217391
0.5217391304347826,0.8695652173913043
0.5217391304347826,0.9130434782608695
0.5217391304347826,0.9565217391304348
0.5217391304347826,1.
0.5652173913043478,0.
0.5652173913043478,0.043478260869565216
0.5652173913043478,0.08695652173913043
0.5652173913043478,0.13043478260869565
0.5652173913043478,0.17391304347826086
0.5652173913043478,0.21739130434782608
0.5652173913043478,0.2608695652173913
0.5652173913043478,0.30434782608695654
0.5652173913043478,0.34782608695652173
0.5652173913043478,0.391304347826087
0.5652173913043478,0.43478260869565216
0.5652173913043478,0.4782608695652174
0.5652173913043478,0.5217391304347826
0.5652173913043478,0.5652173913043478
0.5652173913043478,0.6086956521739131
0.5652173913043478,0.6521739130434783
0.5652173913043478,0.6956521739130435
0.5652173913043478,0.7391304347826086
0.5652173913043478,0.782608695652174
0.5652173913043478,0.8260869565217391
0.5652173913043478,0.8695652173913043
0.5652173913043478,0.9130434782608695
0.5652173913043478,0.9565217391304348
0.5652173913043478,1.
0.6086956521739131,0.
0.6086956521739131,0.043478260869565216
0.6086956521739131,0.08695652173913043
0.6086956521739131,0.13043478260869565
0.6086956521739131,0.17391304347826086
0.6086956521739131,0.21739130434782608
0.6086956521739131,0.2608695652173913
0.6086956521739131,0.30434782608695654
0.6086956521739131,0.34782608695652173
0.6086956521739131,0.391304347826087
0.6086956521739131,0.43478260869565216
0.6086956521739131,0.4782608695652174
0.6086956521739131,0.5217391304347826
0.6086956521739131,0.5652173913043478
0.6086956521739131,0.6086956521739131
0.6086956521739131,0.6521739130434783
0.6086956521739131,0.6956521739130435
0.6086956521739131,0.7391304347826086
0.6086956521739131,0.782608695652174
0.6086956521739131,0.8260869565217391
0.6086956521739131,0.8695652173913043
0.6086956521739131,0.9130434782608695
0.6086956521739131,0.9565217391304348
0.6086956521739131,1.
0.6521739130434783,0.
0.6521739130434783,0.043478260869565216
0.6521739130434783,0.08695652173913043
0.6521739130434783,0.13043478260869565
0.6521739130434783,0.17391304347826086
0.6521739130434783,0.21739130434782608
0.6521739130434783,0.2608695652173913
0.6521739130434783,0.30434782608695654
0.6521739130434783,0.34782608695652173
0.6521739130434783,0.391304347826087
0.6521739130434783,0.43478260869565216
0.6521739130434783,0.4782608695652174
0.6521739130434783,0.5217391304347826
0.6521739130434783,0.5652173913043478
0.6521739130434783,0.6086956521739131
0.6521739130434783,0.6521739130434783
0.6521739130434783,0.6956521739130435
0.6521739130434783,0.7391304347826086
0.6521739130434783,0.782608695652174
0.6521739130434783,0.8260869565217391
0.6521739130434783,0.8695652173913043
0.6521739130434783,0.9130434782608695
0.6521739130434783,0.9565217391304348
0.6521739130434783,1.
0.6956521739130435,0.
0.6956521739130435,0.043478260869565216
0.6956521739130435,0.08695652173913043
0.6956521739130435,0.13043478260869565
0.6956521739130435,0.17391304347826086
0.6956521739130435,0.21739130434782608
0.6956521739130435,0.2608695652173913
0.6956521739130435,0.30434782608695654
0.6956521739130435,0.34782608695652173
0.6956521739130435,0.391304347826087
0.6956521739130435,0.43478260869565216
0.6956521739130435,0.4782608695652174
0.6956521739130435,0.5217391304347826
0.6956521739130435,0.5652173913043478
0.6956521739130435,0.6086956521739131
0.6956521739130435,0.6521739130434783
0.6956521739130435,0.6956521739130435
0.6956521739130435,0.7391304347826086
0.6956521739130435,0.782608695652174
0.6956521739130435,0.8260869565217391
0.6956521739130435,0.8695652173913043
0.6956521739130435,0.9130434782608695
0.6956521739130435,0.9565217391304348
0.6956521739130435,1.
0.7391304347826086,0.
0.7391304347826086,0.043478260869565216
0.7391304347826086,0.08695652173913043
0.7391304347826086,0.13043478260869565
0.7391304347826086,0.17391304347826086
0.7391304347826086,0.21739130434782608
0.7391304347826086,0.2608695652173913
0.7391304347826086,0.30434782608695654
0.7391304347826086,0.34782608695652173
0.7391304347826086,0.391304347826087
0.7391304347826086,0.43478260869565216
0.7391304347826086,0.4782608695652174
0.7391304347826086,0.5217391304347826
0.7391304347826086,0.5652173913043478
0.7391304347826086,0.6086956521739131
0.7391304347826086,0.6521739130434783
0.7391304347826086,0.6956521739130435
0.7391304347826086,0.7391304347826086
0.7391304347826086,0.782608695652174
0.7391304347826086,0.8260869565217391
0.7391304347826086,0.8695652173913043
0.7391304347826086,0.9130434782608695
0.7391304347826086,0.9565217391304348
0.7391304347826086,1.
0.782608695652174,0.
0.782608695652174,0.043478260869565216
0.782608695652174,0.08695652173913043
0.782608695652174,0.13043478260869565
0.782608695652174,0.17391304347826086
0.782608695652174,0.21739130434782608
0.782608695652174,0.2608695652173913
0.782608695652174,0.30434782608695654
0.782608695652174,0.34782608695652173
0.782608695652174,0.391304347826087
0.782608695652174,0.43478260869565216
0.782608695652174,0.4782608695652174
0.782608695652174,0.5217391304347826
0.782608695652174,0.5652173913043478
0.782608695652174,0.6086956521739131
0.782608695652174,0.6521739130434783
0.782608695652174,0.6956521739130435
0.782608695652174,0.7391304347826086
0.782608695652174,0.782608695652174
0.782608695652174,0.8260869565217391
0.782608695652174,0.8695652173913043
0.782608695652174,0.9130434782608695
0.782608695652174,0.9565217391304348
0.782608695652174,1.
0.8260869565217391,0.
0.8260869565217391,0.043478260869565216
0.8260869565217391,0.08695652173913043
0.8260869565217391,0.13043478260869565
0.8260869565217391,0.17391304347826086
0.8260869565217391,0.21739130434782608
0.8260869565217391,0.2608695652173913
0.8260869565217391,0.30434782608695654
0.8260869565217391,0.34782608695652173
0.8260869565217391,0.391304347826087
0.8260869565217391,0.43478260869565216
0.8260869565217391,0.4782608695652174
0.8260869565217391,0.5217391304347826
0.8260869565217391,0.5652173913043478
0.8260869565217391,0.6086956521739131
0.8260869565217391,0.6521739130434783
0.8260869565217391,0.6956521739130435
0.8260869565217391,0.7391304347826086
0.8260869565217391,0.782608695652174
0.8260869565217391,0.8260869565217391
0.8260869565217391,0.8695652173913043
0.8260869565217391,0.9130434782608695
0.8260869565217391,0.9565217391304348
0.8260869565217391,1.
0.8695652173913043,0.
0.8695652173913043,0.043478260869565216
0.8695652173913043,0.08695652173913043
0.8695652173913043,0.13043478260869565
0.8695652173913043,0.17391304347826086
0.8695652173913043,0.21739130434782608
0.8695652173913043,0.2608695652173913
0.8695652173913043,0.30434782608695654
0.8695652173913043,0.34782608695652173
0.8695652173913043,0.391304347826087
0.8695652173913043,0.43478260869565216
0.8695652173913043,0.4782608695652174
0.8695652173913043,0.5217391304347826
0.8695652173913043,0.5652173913043478
0.8695652173913043,0.6086956521739131
0.8695652173913043,0.6521739130434783
0.8695652173913043,0.6956521739130435
0.8695652173913043,0.7391304347826086
0.8695652173913043,0.782608695652174
0.8695652173913043,0.8260869565217391
0.8695652173913043,0.8695652173913043
0.8695652173913043,0.9130434782608695
0.8695652173913043,0.9565217391304348
0.8695652173913043,1.
0.9130434782608695,0.
0.9130434782608695,0.043478260869565216
0.9130434782608695,0.08695652173913043
0.9130434782608695,0.13043478260869565
0.9130434782608695,0.17391304347826086
0.9130434782608695,0.21739130434782608
0.9130434782608695,0.2608695652173913
0.9130434782608695,0.30434782608695654
0.9130434782608695,0.34782608695652173
0.9130434782608695,0.391304347826087
0.9130434782608695,0.43478260869565216
0.9130434782608695,0.4782608695652174
0.9130434782608695,0.5217391304347826
0.9130434782608695,0.5652173913043478
0.9130434782608695,0.6086956521739131
0.9130434782608695,0.6521739130434783
0.9130434782608695,0.6956521739130435
0.9130434782608695,0.7391304347826086
0.9130434782608695,0.782608695652174
0.9130434782608695,0.8260869565217391
0.9130434782608695,0.8695652173913043
0.9130434782608695,0.9130434782608695
0.9130434782608695,0.9565217391304348
0.9130434782608695,1.
0.9565217391304348,0.
0.9565217391304348,0.043478260869565216
0.9565217391304348,0.08695652173913043
0.9565217391304348,0.13043478260869565
0.9565217391304348,0.17391304347826086
0.9565217391304348,0.21739130434782608
0.9565217391304348,0.2608695652173913
0.9565217391304348,0.30434782608695654
0.9565217391304348,0.34782608695652173
0.9565217391304348,0.391304347826087
0.9565217391304348,0.43478260869565216
0.9565217391304348,0.4782608695652174
0.9565217391304348,0.5217391304347826
0.9565217391304348,0.5652173913043478
0.9565217391304348,0.6086956521739131
0.9565217391304348,0.6521739130434783
0.9565217391304348,0.6956521739130435
0.9565217391304348,0.7391304347826086
0.9565217391304348,0.782608695652174
0.9565217391304348,0.8260869565217391
0.9565217391304348,0.8695652173913043
0.9565217391304348,0.9130434782608695
0.9565217391304348,0.9565217391304348
0.9565217391304348,1.
1.,0.
1.,0.043478260869565216
1.,0.08695652173913043
1.,0.13043478260869565
1.,0.17391304347826086
1.,0.21739130434782608
1.,0.2608695652173913
1.,0.30434782608695654
1.,0.34782608695652173
1.,0.391304347826087
1.,0.43478260869565216
1.,0.4782608695652174
1.,0.5217391304347826
1.,0.5652173913043478
1.,0.6086956521739131
1.,0.6521739130434783
1.,0.6956521739130435
1.,0.7391304347826086
1.,0.782608695652174
1.,0.8260869565217391
1.,0.8695652173913043
1.,0.9130434782608695
1.,0.9565217391304348
1.,1.
