0.3564597899382311,0.28643165755836414,0.,0.0013693417970001495
0.3832197834549416,0.17069984809981373,0.,0.0007067092323790117
0.7679939261015906,0.8593739981703781,0.,0.0019068208999470926
0.0808464378115868,0.12747498999667575,0.,0.0012706037611961013
0.7063745625362912,0.9316600815167133,0.,0.0018160154205830725
0.06685068744893707,0.1586303523998008,0.,0.0010181441980602725
0.3170268198447469,0.11987695346004172,0.,0.000883215657938835
0.7682743138294601,0.6188836912671216,0.,0.001011397809286524
0.6587319540825279,0.8156445375262614,0.,0.0011263622757528569
0.6735392424624168,0.6870146111392362,0.,0.0013995156596749991
0.12321797149255169,0.1289494259362477,0.,0.0008357194349892724
0.7395903823414326,0.62536999137762,0.,0.0009345732283578823
0.3123359894048353,0.07168809127902159,0.,0.0010838002141798139
0.3846364234432986,0.21187908021058455,0.,0.0009403383976336957
0.7240940529269566,0.6471837596168996,0.,0.0009544479361671132
0.6765156114478046,0.6627597127022148,0.,0.0009664095980614906
0.3407920690404884,0.18072810843220496,0.,0.0010266456435812435
0.7843554624737329,0.658731954082528,0.,0.0011263622757528569
0.926460757537586,0.9129853888607519,0.,0.0013995156596753877
0.6253699913776187,0.8604096176585623,0.,0.0009345732283579378
0.9129853888607583,0.6735392424624148,0.,0.0013995156596751102
0.9746300086223784,0.7395903823414266,0.,0.0009345732283578267
0.7604625031795095,0.9351219147837088,0.,0.0009616433545845404
0.9811163087328773,0.7682743138294512,0.,0.0010113978092864961
0.9693201492608857,0.8719915882150246,0.,0.0010203469077278982
0.9234843885522013,0.9372402872977759,0.,0.0009664095980617682
0.7887900130206473,0.631977468348636,0.,0.0015889445091130383
0.36243870930299016,0.22752195336674386,0.,0.001694898991035823
0.8207882999713508,0.6164075462497919,0.,0.0009426977192387165
0.061472608423200646,0.10249748843496607,0.,0.0012872499938306188
0.9680225316513639,0.7887900130206379,0.,0.0015889445091130106
0.631977468348636,0.811209986979347,0.,0.001588944509113066
0.7850763801186335,0.9268569838199481,0.,0.001198129439690887
0.02661926046304612,0.1377512392981766,0.,0.000976347819628803
0.9412680459174739,0.7843554624737256,0.,0.0011263622757525793
0.8569752166461494,0.7158692694310633,0.,0.0010711828719961458
0.6188836912671212,0.8317256861705343,0.,0.0010113978092866072
0.8233426417378752,0.7248022822628798,0.,0.0014433904890056026
0.8112099869793487,0.9680225316513559,0.,0.0015889445091135102
0.6814239955533581,0.9133877316528722,0.,0.001308921111941086
0.9372402872977807,0.6765156114478015,0.,0.0009664095980616016
0.6164075462497923,0.7792117000286435,0.,0.0009426977192387165
0.15853829307878023,0.03396867983698095,0.,0.0011063270724484308
0.8789817367882574,0.8148089171352483,0.,0.0013243917739910738
0.8759059470730453,0.9528162403830915,0.,0.0009544479361673908
0.9181927969680984,0.7498041147776716,0.,0.0016645264682600414
0.8141333717936603,0.6724655945687973,0.,0.0011238834037216594
0.66085680016959,0.9232591133927368,0.,0.0008861154747200062
0.8988162360388249,0.6436685540325292,0.,0.0009302247947045594
0.76392909922627,0.6806937976239497,0.,0.0009974745543059882
0.8156445375262633,0.9412680459174579,0.,0.001126362275753079
0.16046250349542948,0.33512191507689276,0.,0.0009616433441123964
0.7792117000286433,0.9835924537502039,0.,0.000942697719238994
0.8317256861705383,0.9811163087328739,0.,0.0010113978092871068
0.7382336125810353,0.6773789977141997,0.,0.0012104876875794757
0.04528084661277676,0.27568067695698767,0.,0.0008442652620519603
0.8604096176585699,0.9746300086223747,0.,0.0009345732283583263
0.9835924537502093,0.8207882999713395,0.,0.0009426977192387165
0.6680570481625273,0.7534113371017558,0.,0.0013908726260851711
0.9215075968778442,0.7241086281324388,0.,0.0008828752329728684
0.2263145189116158,0.036459069458482936,0.,0.0015876368249601487
0.645280847084276,0.8756806719135831,0.,0.0008442653540476353
0.8719915882150341,0.6306798507391163,0.,0.0010203469077278426
0.7367276138217131,0.7255896410969475,0.,0.0008896805415563591
0.9563314459674735,0.898816236038817,0.,0.0009302247947047815
0.8328038870811479,0.9137137686610961,0.,0.0011763942749595802
0.8758913718675577,0.9215075968778369,0.,0.0008828752329730349
0.2913362766484771,0.33480339035938783,0.,0.0019841635746077613
0.23772373464207908,0.3155422942729956,0.,0.00128249502578099
0.30597690323438026,0.2618888233664338,0.,0.00137614129841164
0.1850763803612718,0.32685698403415814,0.,0.0011981294185134453
0.6913346638802788,0.7304216054643584,0.,0.0011153641943700832
0.6387336043608582,0.7511842483920318,0.,0.0016075727940020046
0.0781065068472014,0.23850833518857537,0.,0.0009542708943952212
0.13462934068341978,0.3146678009300021,0.,0.0011874191946516406
0.8488157516079625,0.6387336043608576,0.,0.0016075727940020323
0.8687944469236667,0.7444757481956218,0.,0.0011332282912172031
0.8695851056145839,0.691314782663722,0.,0.0011148153916769044
0.8465953739771863,0.6680371669459709,0.,0.0013886616609030678
0.6781065118443403,0.8385083298512307,0.,0.0009542708599095673
0.7346293399031573,0.9146678006137697,0.,0.0011874192151604124
0.21458301132309185,0.08932591299925109,0.,0.0018289495946540533
0.26304421385065707,0.2154579474411278,0.,0.0016397069209138915
0.9612663956391433,0.8488157516079528,0.,0.0016075727940021434
0.7474476291525994,0.8085665145128011,0.,0.0011232682039131192
0.9086852173362768,0.8695851056145768,0.,0.0011148153916770154
0.9319628330540292,0.8465953739771779,0.,0.0013886616609030678
0.8034905285227837,0.7046762231183649,0.,0.0015606115521016317
0.6724854757853533,0.7858733392852818,0.,0.0011244429290949987
0.11705201983426784,0.2612419635487287,0.,0.000924708243623281
0.23335497926017615,0.14800889558008776,0.,0.0009681056200196124
0.7170520160778796,0.8612419675305295,0.,0.0009247082692965258
0.7156166143740773,0.7428955497077087,0.,0.0010461150578813805
0.33397625293706645,0.07258952799927788,0.,0.0009222227753715988
0.2730192274548668,0.08198356670537903,0.,0.0009430217854353232
0.3138943838623741,0.23146374186584998,0.,0.0008820985254003356
0.31634851294771366,0.18085080591880054,0.,0.0013479087643231968
0.26616924278055576,0.30874226064157434,0.,0.0017130182410756215
0.21646923293942377,0.28239787416011747,0.,0.0017813791547491853
0.2777051564103166,0.2724671705660975,0.,0.001367974856300122
0.13614825334085867,0.27925799414537783,0.,0.0017428113462495953
0.8523198451685804,0.7971325558914851,0.,0.00108022682920067
0.7361482513016012,0.879257997505972,0.,0.001742811049657067
0.25560077781739343,0.12869285274297068,0.,0.0011010785702670195
0.19078167260410014,0.12062311353533316,0.,0.0018356570829815948
0.1590323738360384,0.36510289908573373,0.,0.0009915346708789519
0.10903188973511035,0.3601679497004433,0.,0.0009943398849179344
0.10509033213038617,0.18381204387720848,0.,0.0013922919942584763
0.16863333145373285,0.23104058467192515,0.,0.0008610986988444452
0.759032373636434,0.9651028989800666,0.,0.0009915346760081545
0.7090318892055709,0.9601679493083964,0.,0.000994339900745933
0.6989756548519389,0.7906632624984912,0.,0.0010073719222440936
0.8279452040741274,0.8158101881198175,0.,0.0012980310721365518
0.18679584842908628,0.29117448489944137,0.,0.0017158440169720082
0.25069403395234674,0.24458369865759674,0.,0.001782549520299652
0.893289065188263,0.7598273194369685,0.,0.001549363949704119
0.8196700716892821,0.7554871044443051,0.,0.001342056623339416
0.9000925946354852,0.8011826066465589,0.,0.001237214749268356
0.8489360847512116,0.7681546741614489,0.,0.0009715579530029661
0.8007087180686533,0.8035097021024208,0.,0.0012281319302238636
0.760636118246893,0.7347250206971419,0.,0.0008896805415564146
0.8831459318662253,0.8507494139197403,0.,0.0013391897088027016
0.8570386928167771,0.9026733107792401,0.,0.0018406702106851247
0.8302092013370324,0.8451933131804544,0.,0.0011953237227932956
0.7979316992367268,0.8709993841255704,0.,0.001955965052144848
0.29474567136901925,0.13608441123718382,0.,0.001515184501898529
0.24028999652202698,0.192524319027345,0.,0.0015335305102684126
0.7667453271609136,0.7616014230803899,0.,0.0010754866235120897
0.7460493860845676,0.7802456983308023,0.,0.0010587198429354294
0.7958173461011766,0.7721645001569445,0.,0.0012744603484667327
0.7730349421964221,0.8212674412078651,0.,0.0012891604255747535
0.7233103778340463,0.8286570414998714,0.,0.0009965471557253913
0.7188291777229113,0.7706752045583154,0.,0.0009451580760377887
0.7266562346913702,0.6979161676476893,0.,0.000919773553887282
0.7762602257617849,0.7103663471576335,0.,0.0009033070546290989
0.858748037509453,0.8624561777366139,0.,0.0013413360680497588
0.8022357296735182,0.899302706563586,0.,0.001402169723460689
0.2996517394452031,0.09529319235697105,0.,0.0008731007358555257
0.3522508300055187,0.09442038766619788,0.,0.0008644338747708473
0.6968599979697144,0.6998738444699408,0.,0.001017891348455341
0.6998217917496171,0.6443103025276676,0.,0.0009159875423935537
0.9001261555300534,0.6968599979697131,0.,0.0010178913484553687
0.9556896974723285,0.6998217917496133,0.,0.0009159875423935815
0.03503291873250695,0.16038606938275937,0.,0.001016606431438732
0.039063199791090075,0.11101802075350829,0.,0.0010000045600474057
0.9031400020302852,0.9001261555300469,0.,0.0010178913484553131
0.9001782082503883,0.9556896974723257,0.,0.000915987542393637
0.04240739184111248,0.29995293622664354,0.,0.0008154111966137312
0.07288880021583866,0.26397854462791065,0.,0.0009728714182926281
0.642407389995043,0.8999529330909235,0.,0.0008154112362927513
0.6728887994019676,0.8639785413370104,0.,0.0009728712397256145
0.14801818191004226,0.10580992278058972,0.,0.00092508001820929
0.1492926192757197,0.1602817029601329,0.,0.0008999208934886531
0.1887998509694813,0.17812110681248716,0.,0.0010436009633308877
0.11977705861485421,0.21240557056939005,0.,0.0015675442459813366
0.15114551303641452,0.20997982337126464,0.,0.0009443359341107516
0.1612758345483769,0.18312464388820823,0.,0.0009497958250857287
0.21790361861993057,0.24771436862019547,0.,0.0014605495002398203
0.16370088422068288,0.26402960915755175,0.,0.0013687451479916651
0.09058254086784563,0.27837942160482937,0.,0.0008698528437722716
0.10885498802732045,0.23418365949702347,0.,0.0009247082436232758
0.6905825376965026,0.8783794207744862,0.,0.0008698528184740151
0.7020586118950422,0.8203242832580483,0.,0.0009987275904922432
0.20520227702657579,0.1497890126874357,0.,0.0011093038017521983
0.2540436703786796,0.17142765223497303,0.,0.0010457585990446099
